GTINs/EANs,Référence interne,Marque ID,Score,Catégorie,Masse,Remanufacturé,Nombre de références,Prix,Taille de l'entreprise,Matière 1,Matière 1 pourcentage,Matière 1 origine,Matière 2,Matière 2 pourcentage,Matière 2 origine,Matière 3,Matière 3 pourcentage,Matière 3 origine,Matière 4,Matière 4 pourcentage,Matière 4 origine,Matière 5,Matière 5 pourcentage,Matière 5 origine,Matière 6,Matière 6 pourcentage,Matière 6 origine,Matière 7,Matière 7 pourcentage,Matière 7 origine,Matière 8,Matière 8 pourcentage,Matière 8 origine,Matière 9,Matière 9 pourcentage,Matière 9 origine,Matière 10,Matière 10 pourcentage,Matière 10 origine,Matière 11,Matière 11 pourcentage,Matière 11 origine,Matière 12,Matière 12 pourcentage,Matière 12 origine,Matière 13,Matière 13 pourcentage,Matière 13 origine,Matière 14,Matière 14 pourcentage,Matière 14 origine,Matière 15,Matière 15 pourcentage,Matière 15 origine,Matière 16,Matière 16 pourcentage,Matière 16 origine,Origine de filature,Origine de tissage/tricotage,Origine de l'ennoblissement/impression,Type d'impression,Pourcentage d'impression,Origine de confection,Délavage,Part du transport aérien,Accessoire 1,Accessoire 1 quantité,Accessoire 2,Accessoire 2 quantité,Accessoire 3,Accessoire 3 quantité,Accessoire 4,Accessoire 4 quantité
3764011428600;1835489012676,fXdYhIayxs,c8ec5f33-4ce9-448c-8385-7c5e92dc72ff,,chemise,0.43004503812894085,Non,409671,644.929192179796,largebusinesswithoutservices,hemp,15%,vn,recycledcottonproductionwaste,3%,rme,chanvre,6%,africa,coton,18%,regionameriquedunord,elasthanelycra,16%,regionameriquedunord,recycledpolyester,15%,roc,kenaf,1%,reo,polypropylene,1%,regionafrique,chanvre,10%,cn,viscose,11%,cn,polyester,4%,france,,,,,,,,,,,,,,,,ree,pk,india,,,latinamerica,Non,68.3485636975814%,d56bb0d579994b8bb07694d79099b56a,2,metalbutton,4,0c903fc7279b43758cfaca8133b8e973,1,,
26759708,I1Z561uTI8,c8ec5f33-4ce9-448c-8385-7c5e92dc72ff,,jean,0.36703440571357243,Non,339678,655.8197594370148,largebusinesswithservices,newsupplychainwool,33%,reo,chanvre,67%,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,middleeast,regionafrique,regioneuropedelouest,Pigmentaire,NaN%,regioneuropedeleest,Oui,59.75415553919813%,longzip,2,,,,,,
4552259161514,BxlpiAGC68,75d560d0-2bd3-4909-ac09-50cf668c8134,,jupe,0.74913374383469267,Non,819500,869.6874928782638,grandeentreprisesansservicedereparation,eipa,5%,regioneuropedelouest,recycledcottonproductionwaste,4%,latinamerica,cotton,2%,raf,chanvre,11%,fr,eilin,10%,in,acrylic,10%,maroc,lainepardefaut,6%,rna,chanvre,5%,kh,organiccotton,10%,rla,defaultwool,9%,raf,eipet,2%,regionafrique,cotton,7%,bangladesh,eilainepardefaut,11%,fr,chanvre,8%,ree,,,,,,,rna,bangladesh,westerneurope,,,bd,Non,38.7499429617984%,shortzip,2,0c903fc7279b43758cfaca8133b8e973,5,,,,
22546197;0304916722187,O4xCRinBtz,e7ae75ff-6c87-4e0f-955a-8cea98169106,,chaussettes,0.61427100084907049,Oui,270955,602.6754291243415,largecompanywithrepairservice,chanvre,14%,cn,eijutekenaf,8%,ras,cotonbiologique,22%,rme,elasthanelycra,15%,westerneurope,eilin,15%,asia,chanvre,4%,regionafrique,eiacrylique,22%,pk,,,,,,,,,,,,,,,,,,,,,,,,,,,,roc,pakistan,regionameriquelatine,,,pk,Non,31.28941176538588%,metalbutton,1,boutonenplastique,3,,,,
18304787;5522837044491;6164366821076,KJE02Js8A4,1c01fdbb-624f-4b39-9da0-44ab1bef917a,,boxer,0.01461295398727945,Non,552862,739.7576502631681,smallbusiness,eipetr,17%,vn,polyester,17%,fr,cotton,18%,fr,eilainenouvellefiliere,2%,tr,newsupplychainwool,11%,roc,lainepardefaut,19%,roc,eipa,16%,latinamerica,,,,,,,,,,,,,,,,,,,,,,,,,,,,myanmar,china,regioneuropedelouest,Fixé-lavé,1%,morocco,Non,78.22616319567345%,0e8ea7999b06490ca92537564746c454,2,,,,,,
64067025;34856000;01011432,KrgTqWTver,75d560d0-2bd3-4909-ac09-50cf668c8134,,pantalon,0.41254567730651820,Non,899795,397.9738055807191,grandeentreprisesansservicedereparation,defaultwool,10%,inde,eilainepardefaut,2%,roc,organiccotton,9%,pakistan,eiviscose,7%,inde,eipa,9%,roc,eilainepardefaut,23%,vn,nylon,1%,regioneuropedeleest,polyesterrecycle,24%,regionafrique,eipa,15%,westerneurope,,,,,,,,,,,,,,,,,,,,,,rme,regionameriquedunord,middleeast,Fixé-lavé,NaN%,france,Oui,85.64942374077724%,longzip,2,,,,,,
5680628183122;7078165322810,G3xXusLl9e,1c01fdbb-624f-4b39-9da0-44ab1bef917a,,socks,0.66681972221754582,Non,17977,600.2698048982203,largebusinesswithservices,eipet,3%,regionafrique,cotonbiologique,2%,rna,viscose,1%,in,cotonrecycledechetsdeproduction,7%,france,linen,2%,tunisia,cotonrdp,11%,northamerica,eilainepardefaut,9%,cambodia,acrylic,11%,india,organiccotton,5%,pk,polyester,3%,easterneurope,polypropylene,10%,regionameriquelatine,eipa,8%,in,lainenouvellefiliere,13%,france,lainepardefaut,15%,regionasie,,,,,,,easterneurope,maroc,inde,Fixé-lavé,NaN%,rla,Oui,53.005585504203744%,longzip,5,boutonenmetal,1,,,,
99218454;6821890318297;2801500363576,8tnJykJGNi,b233c321-54af-4fd9-8ebd-301af80c13f7,,coatjacket,0.85367414926232466,Oui,275675,839.0928731954599,,organiccotton,10%,raf,polyester,10%,reo,cotonrecycledechetsdeproduction,8%,northamerica,eiacrylique,15%,tn,eijutekenaf,11%,india,eipp,12%,india,eipa,4%,tunisia,newsupplychainwool,9%,regionasie,eiviscose,21%,cambodge,,,,,,,,,,,,,,,,,,,,,,tunisia,chine,pakistan,Pigmentaire,NaN%,regionoceanie,Oui,45.440068167141646%,,,,,,,,
8241117795324;34028131;0662175712128,qbAjriZlcA,06f810c5-47c4-4566-a0bb-6283a5e4d29a,,coatjacket,0.23374541483160555,Non,796702,209.993847588669,largecompanywithoutrepairservice,lainenouvellefiliere,13%,fr,eipp,9%,turkey,eipet,10%,roc,hemp,10%,easterneurope,eilin,13%,morocco,eicotonorganic,12%,tn,recycledcottonproductionwaste,1%,africa,eilin,8%,reo,eipa,5%,in,polyesterrecycle,12%,turquie,eipet,7%,regionmoyenorient,,,,,,,,,,,,,,,,china,latinamerica,regionoceanie,,,myanmar,Oui,4.762578489911739%,plasticbutton,4,,,,,,
9212230529393;66040637;00092265,b56eHyScm3,06f810c5-47c4-4566-a0bb-6283a5e4d29a,,wovenboxer,0.05303956274805682,Oui,824469,597.776378889172,grandeentrepriseavecservicedereparation,lainenouvellefiliere,8%,chine,eilin,4%,bd,eilin,5%,ma,newsupplychainwool,5%,northamerica,organiccotton,6%,rme,lainepardefaut,10%,rme,eiacrylique,14%,china,lin,12%,raf,lainepardefaut,8%,turquie,eipetr,3%,turkey,eipetr,11%,bd,recycledcottonpostconsumerwaste,5%,fr,eipa,9%,regionameriquedunord,,,,,,,,,,tn,regionasie,france,,,cambodia,Oui,8.155037107638364%,,,,,,,,
87824100,HOwcPiUXJu,75d560d0-2bd3-4909-ac09-50cf668c8134,,maillotdebain,0.27784279739715095,Non,368231,729.6649242349033,,coton,9%,ras,polypropylene,5%,easterneurope,eicotonorganic,10%,regionmoyenorient,eilin,7%,bd,eichanvre,5%,roc,jute,5%,westerneurope,cotton,9%,inde,recycledcottonpostconsumerwaste,6%,regionafrique,lainenouvellefiliere,11%,chine,lainenouvellefiliere,6%,inde,elasthanelycra,5%,easterneurope,eilin,4%,easterneurope,cotonrecycledechetspostconsommation,11%,in,cotonbiologique,2%,northamerica,cotonrdpc,5%,vn,,,,morocco,regionafrique,ma,,,rme,Oui,60.620262300193474%,,,,,,,,
1484743137770;47264670,OPWzLUwMwu,b233c321-54af-4fd9-8ebd-301af80c13f7,,jeans,0.80391366210207216,Non,677947,452.53285529700065,largebusinesswithservices,jute,30%,maroc,eiacrylique,28%,bangladesh,nylon,16%,china,viscose,26%,fr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,regionameriquedunord,regionasie,china,Fixé-lavé,80%,roc,Non,24.34443155820204%,,,,,,,,
84238979,F8oxAz78bK,629ede42-cd7e-4864-9554-0139f37920ed,,juperobe,0.90061222272336705,Oui,713506,714.514042843537,grandeentrepriseavecservicedereparation,defaultwool,12%,kh,lin,26%,tunisie,recycledcottonpostconsumerwaste,13%,roc,polypropylene,8%,westerneurope,eipa,9%,middleeast,cotton,26%,france,cotonrdp,6%,cambodge,,,,,,,,,,,,,,,,,,,,,,,,,,,,cn,vn,rme,,,rme,Oui,93.92075677529422%,0c903fc7279b43758cfaca8133b8e973,3,0c903fc7279b43758cfaca8133b8e973,1,metalbutton,2,,
5564002532525;0399743792915,zJLN18qK8J,e7ae75ff-6c87-4e0f-955a-8cea98169106,,knittedboxer,0.69005303190014600,Non,169368,927.0813240079018,,eiviscose,10%,reo,cotonrecycledechetsdeproduction,9%,regioneuropedeleest,eilin,16%,cn,lainenouvellefiliere,3%,roc,cotonrecycledechetspostconsommation,14%,raf,recycledcottonproductionwaste,18%,regionafrique,eicotonorganic,17%,regionameriquedunord,polypropylene,5%,ras,eilainepardefaut,5%,vietnam,coton,3%,northamerica,,,,,,,,,,,,,,,,,,,ras,westerneurope,regioneuropedeleest,,,regionoceanie,Non,93.98158504477968%,0c903fc7279b43758cfaca8133b8e973,2,ziplong,4,,,,
01902204;22591517,eKLgLY9LGc,06f810c5-47c4-4566-a0bb-6283a5e4d29a,,coat,0.40203804181595609,Non,709612,911.883977409116,,eiacrylique,8%,reo,lainenouvellefiliere,8%,regioneuropedelouest,linen,9%,rna,defaultwool,6%,oceania,lainenouvellefiliere,6%,regioneuropedelouest,polypropylene,5%,reo,eiacrylique,4%,inde,polypropylene,3%,vn,elasthane,11%,rna,cotonrdp,8%,westerneurope,polyester,2%,bd,jute,10%,regionmoyenorient,polypropylene,9%,tunisia,lainepardefaut,9%,turquie,eiviscose,2%,cambodge,,,,latinamerica,inde,regioneuropedelouest,Fixé-lavé,NaN%,westerneurope,Non,64.50830053925606%,ziplong,4,,,,,,
9495149438998,Ty2SpuFiFV,75d560d0-2bd3-4909-ac09-50cf668c8134,,manteauveste,0.25832028338781360,Non,311794,466.56434843062647,smallbusiness,cotonrdp,8%,cambodia,hemp,13%,oceania,cotonbiologique,4%,roc,polypropylene,22%,raf,cotonrecycledechetsdeproduction,5%,regionafrique,hemp,20%,northamerica,eipa,28%,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,rla,asia,regionoceanie,Pigmentaire,NaN%,rna,Non,7.844867088820406%,0c903fc7279b43758cfaca8133b8e973,5,,,,,,
77925015;2119997171261,W6BTIAl7M6,629ede42-cd7e-4864-9554-0139f37920ed,,sweater,0.75897287672703639,Oui,706527,107.92222672348609,grandeentrepriseavecservicedereparation,elasthane,19%,tunisie,acrylique,18%,oceania,cotonrdp,19%,morocco,cotonrecycledechetsdeproduction,8%,india,nylon,14%,in,elasthane,22%,ma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,regioneuropedelouest,cambodia,fr,,,asia,Oui,18.757437890114982%,plasticbutton,3,shortzip,1,0c903fc7279b43758cfaca8133b8e973,5,,
36244249,b3AZLZ6sEN,1c01fdbb-624f-4b39-9da0-44ab1bef917a,,swimsuit,0.89840128388463458,Non,659310,476.38116995205996,,eilainenouvellefiliere,11%,cn,lainenouvellefiliere,22%,cambodia,polyesterrecycle,7%,cn,recycledcottonpostconsumerwaste,20%,asia,eilainenouvellefiliere,2%,cambodia,eilainenouvellefiliere,11%,cambodge,cotonrdpc,4%,china,eipetr,17%,pakistan,newsupplychainwool,6%,kh,,,,,,,,,,,,,,,,,,,,,,africa,turquie,regionameriquedunord,Fixé-lavé,NaN%,westerneurope,Oui,66.30981510146994%,plasticbutton,5,shortzip,4,,,,
3716504772837;30674882,I3vjw6iINP,b233c321-54af-4fd9-8ebd-301af80c13f7,,juperobe,0.26861596912186092,Oui,448543,624.0084705040832,,eipet,12%,regioneuropedelouest,eichanvre,22%,tunisie,recycledcottonpostconsumerwaste,31%,ree,linen,9%,fr,recycledcottonpostconsumerwaste,26%,latinamerica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,regionoceanie,vietnam,westerneurope,Fixé-lavé,80%,tunisia,Oui,49.17224580453444%,metalbutton,2,d56bb0d579994b8bb07694d79099b56a,4,0e8ea7999b06490ca92537564746c454,5,,
61057265;60777867;73731146,rW34Wyu8nX,629ede42-cd7e-4864-9554-0139f37920ed,,sweater,0.63783638241857077,Non,437761,968.4240243736834,largecompanywithrepairservice,nylon,57%,maroc,elasthanelycra,43%,rna,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,regionameriquedunord,morocco,oceania,,,mm,Oui,0.2161460867872389%,longzip,4,boutonenplastique,3,metalbutton,2,,
7529261610870;7346427528974,WhdaUNnOqt,06f810c5-47c4-4566-a0bb-6283a5e4d29a,,jean,0.08273717844062395,Non,266926,246.59014859312214,grandeentrepriseavecservicedereparation,recycledcottonproductionwaste,2%,rna,recycledcottonpostconsumerwaste,3%,inde,eilainepardefaut,15%,kh,hemp,21%,china,recycledcottonproductionwaste,17%,regionameriquelatine,coton,22%,mm,viscose,20%,westerneurope,,,,,,,,,,,,,,,,,,,,,,,,,,,,bangladesh,oceania,africa,,,vn,Oui,23.509805078825295%,86b877ff0d59482fbb343ff306b07496,5,,,,,,
95187099;06179304;67587254,dKvrktgcGV,b233c321-54af-4fd9-8ebd-301af80c13f7,,tshirtpolo,0.91780602081471563,Non,551594,462.2324896136056,grandeentrepriseavecservicedereparation,coton,6%,pk,eijutekenaf,5%,vietnam,cotonrecycledechetsdeproduction,7%,turkey,acrylic,17%,tunisie,cotonbiologique,12%,france,acrylic,6%,mm,polyester,15%,vn,linen,5%,regionameriquelatine,eiacrylique,13%,turkey,defaultwool,12%,france,polypropylene,2%,reo,,,,,,,,,,,,,,,,ras,regioneuropedeleest,in,Pigmentaire,NaN%,france,Non,38.97087746710457%,boutonenmetal,4,longzip,5,ziplong,3,,
8132283474550;75836092;6897437782852,HKcSMgprhS,629ede42-cd7e-4864-9554-0139f37920ed,,jean,0.87933226653057395,Oui,378235,694.4433188931716,largecompanywithrepairservice,eicoton,4%,roc,cotonbiologique,2%,regionameriquelatine,jute,6%,ma,polyester,8%,regioneuropedelouest,cotonrdpc,17%,vn,recycledcottonproductionwaste,3%,cambodia,elasthane,4%,ras,eicotonorganic,3%,tr,eipa,15%,rna,elasthane,7%,bangladesh,newsupplychainwool,7%,mm,cotonrdpc,2%,regionafrique,lin,14%,kh,eicotonorganic,2%,tunisie,linen,6%,regionmoyenorient,,,,africa,chine,easterneurope,Fixé-lavé,20%,ma,Non,76.81769695301361%,,,,,,,,
14862007,DZopeNZx1D,629ede42-cd7e-4864-9554-0139f37920ed,,dressskirt,0.86561415345779957,Oui,979669,643.689693723934,largecompanywithrepairservice,eicotonorganic,4%,regioneuropedeleest,eicoton,2%,myanmar,eiviscose,5%,regionameriquelatine,cotonrdpc,3%,fr,eicoton,11%,turquie,defaultwool,13%,regionmoyenorient,elasthane,2%,africa,kenaf,8%,rme,hemp,5%,rna,eipet,12%,tunisie,eipetr,3%,tunisia,eichanvre,15%,ras,lin,5%,reo,cotonbiologique,6%,tn,viscose,6%,regioneuropedelouest,,,,regionasie,tr,ree,Pigmentaire,1%,myanmar,Non,34.17995981264663%,zipcourt,1,,,,,,
50003549,1YFucmUeZY,c8ec5f33-4ce9-448c-8385-7c5e92dc72ff,,wovenboxer,0.75797658644308408,Oui,278272,669.233161351687,smallcompany,eipetr,9%,cambodge,organiccotton,8%,pk,eichanvre,10%,rla,eipetr,15%,morocco,eichanvre,1%,tr,jute,2%,india,polyesterrecycle,6%,ras,polyesterrecycle,8%,maroc,eiviscose,7%,regioneuropedelouest,acrylic,8%,middleeast,polyester,2%,africa,eipa,13%,northamerica,eipetr,1%,tunisia,elasthanelycra,2%,cambodia,viscose,8%,tr,,,,myanmar,france,tunisia,Pigmentaire,80%,rla,Non,36.77564586055845%,,,,,,,,
15712080;35615316,9TiSy0toj9,e7ae75ff-6c87-4e0f-955a-8cea98169106,,jean,0.30685707111889415,Non,108613,958.6684917210187,grandeentreprisesansservicedereparation,viscose,16%,raf,viscose,53%,africa,kenaf,3%,regionoceanie,cotton,28%,tr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,regionameriquelatine,chine,regionoceanie,Pigmentaire,5%,morocco,Oui,30.22830397079884%,boutonenplastique,5,shortzip,2,ziplong,4,,
63425390;21441981;3893203241984,io10BiGudt,1c01fdbb-624f-4b39-9da0-44ab1bef917a,,slip,0.96180544357460429,Oui,213037,912.8472893757431,largebusinesswithservices,cotonrdpc,10%,turkey,eijutekenaf,1%,china,hemp,25%,bangladesh,eichanvre,5%,regionameriquelatine,cotton,28%,tr,cotonrecycledechetspostconsommation,12%,asia,eipetr,11%,chine,eicotonorganic,8%,oceania,,,,,,,,,,,,,,,,,,,,,,,,,mm,in,regioneuropedelouest,Pigmentaire,80%,roc,Oui,95.3632039054971%,plasticbutton,4,longzip,1,86b877ff0d59482fbb343ff306b07496,4,,
61054486,XPgtLJ6eZr,629ede42-cd7e-4864-9554-0139f37920ed,,chemise,0.77129760113691059,Oui,443646,86.16778077863187,grandeentrepriseavecservicedereparation,polyesterrecycle,7%,turkey,recycledcottonproductionwaste,6%,cn,jute,17%,inde,kenaf,13%,easterneurope,recycledcottonproductionwaste,11%,ras,eicoton,14%,cambodia,cotton,7%,asia,lainepardefaut,4%,pk,jute,7%,bangladesh,defaultwool,14%,turkey,,,,,,,,,,,,,,,,,,,tunisia,vietnam,fr,,,northamerica,Oui,34.97909999607214%,,,,,,,,
56988048;38005107,YaA8uGBEmu,75d560d0-2bd3-4909-ac09-50cf668c8134,,pantalon,0.43873751714699094,Non,754471,270.0758359272428,largecompanywithrepairservice,acrylique,35%,myanmar,eiacrylique,11%,latinamerica,eipa,30%,regionasie,recycledcottonpostconsumerwaste,24%,turquie,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,roc,rme,regioneuropedelouest,Fixé-lavé,80%,ras,Oui,2.2575993823809815%,shortzip,2,longzip,5,shortzip,1,,
1222073779952;05268634;06797430,jxQFt0eJl3,629ede42-cd7e-4864-9554-0139f37920ed,,dressskirt,0.04909090985610357,Oui,604388,463.5168284107759,tpepme,cotonbiologique,20%,india,kenaf,1%,bd,linen,12%,cn,eicotonorganic,19%,latinamerica,hemp,10%,bd,eipa,9%,westerneurope,cotonbiologique,2%,rme,cotonrecycledechetsdeproduction,7%,vietnam,eiacrylique,3%,ma,eilainepardefaut,17%,westerneurope,,,,,,,,,,,,,,,,,,,in,china,westerneurope,,,regionameriquedunord,Non,10.417823804206472%,0e8ea7999b06490ca92537564746c454,5,longzip,3,,,,
8288633039297,p5MtQvhbgM,06f810c5-47c4-4566-a0bb-6283a5e4d29a,,maillotdebain,0.70474514876680094,Oui,558369,347.2259283739506,largecompanywithoutrepairservice,cotonbiologique,3%,easterneurope,eipa,3%,raf,nylon,12%,tunisie,coton,1%,pk,elasthanelycra,9%,easterneurope,recycledcottonproductionwaste,13%,china,cotonrdp,2%,regionoceanie,eijutekenaf,11%,easterneurope,organiccotton,3%,vn,recycledcottonpostconsumerwaste,2%,pk,cotonbiologique,15%,regionameriquedunord,recycledpolyester,8%,inde,cotonrecycledechetsdeproduction,13%,mm,recycledpolyester,4%,mm,coton,1%,regionasie,,,,tn,middleeast,ras,Fixé-lavé,1%,mm,Oui,92.76953333446659%,plasticbutton,4,zipcourt,4,,,,
26510927;0571113436401;47066403,JlBxz6mekC,b233c321-54af-4fd9-8ebd-301af80c13f7,,manteau,0.68682639096798603,Oui,102963,858.4062502831157,largecompanywithrepairservice,cotonbiologique,7%,ree,cotonrdp,6%,ma,hemp,5%,rme,eipet,1%,regionasie,defaultwool,3%,cn,eichanvre,7%,regioneuropedeleest,eilainenouvellefiliere,7%,morocco,eijutekenaf,3%,kh,recycledpolyester,12%,in,lin,16%,morocco,organiccotton,2%,regionmoyenorient,elasthane,13%,chine,eipetr,8%,in,eichanvre,10%,turquie,,,,,,,cambodge,tunisie,china,Fixé-lavé,NaN%,france,Oui,41.499391926813345%,longzip,3,ziplong,3,metalbutton,4,,
2851691796905;4576068852418,wLlXNERsRK,c8ec5f33-4ce9-448c-8385-7c5e92dc72ff,,pantalonshort,0.42821098269904667,Non,780907,373.9978679749647,largecompanywithrepairservice,cotonrdpc,10%,reo,jute,12%,ree,eicotonorganic,13%,ras,cotton,3%,india,eiacrylique,6%,pk,cotonrdpc,3%,regionameriquelatine,newsupplychainwool,8%,turquie,eicotonorganic,12%,tunisie,polyester,6%,china,chanvre,12%,rna,cotonbiologique,8%,tunisia,eijutekenaf,7%,regioneuropedeleest,,,,,,,,,,,,,regionafrique,regionameriquelatine,latinamerica,Pigmentaire,NaN%,ras,Non,69.64621766832761%,metalbutton,4,,,,,,
6128671864227,YNCInZNyr4,1c01fdbb-624f-4b39-9da0-44ab1bef917a,,trousers,0.57283077593785336,Non,675273,722.0450996292869,grandeentreprisesansservicedereparation,polyester,30%,regionasie,polyester,70%,asia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ma,morocco,tn,Fixé-lavé,50%,china,Non,21.12784339135998%,boutonenplastique,4,ziplong,4,plasticbutton,4,,
4248883677346;9123446280704;8358082452142,hgkliHsxDo,06f810c5-47c4-4566-a0bb-6283a5e4d29a,,boxersliptricote,0.12720085874195081,Non,365681,658.5041789487395,,recycledcottonpostconsumerwaste,81%,vn,eichanvre,19%,ma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fr,regioneuropedeleest,latinamerica,Fixé-lavé,5%,bangladesh,Non,30.2487663438355%,ziplong,5,d56bb0d579994b8bb07694d79099b56a,1,boutonenmetal,3,,
9470228760870;56532395,SoNl2MkCYf,75d560d0-2bd3-4909-ac09-50cf668c8134,,coatjacket,0.25263199047235302,Non,7380,952.1801949995116,largebusinesswithservices,coton,12%,morocco,eichanvre,12%,bd,eilin,8%,regioneuropedeleest,linen,17%,regionafrique,lin,16%,tunisie,defaultwool,7%,vn,eipet,22%,turkey,nylon,6%,oceania,,,,,,,,,,,,,,,,,,,,,,,,,tr,maroc,vietnam,Pigmentaire,20%,westerneurope,Oui,90.01324167098264%,shortzip,2,0e8ea7999b06490ca92537564746c454,1,d56bb0d579994b8bb07694d79099b56a,4,,
56841091;0434757301620;57654317,gbGLP8IcjD,06f810c5-47c4-4566-a0bb-6283a5e4d29a,,pull,0.61257736369238647,Non,175495,122.60095136529269,largecompanywithrepairservice,eilainenouvellefiliere,15%,regionoceanie,eilainenouvellefiliere,2%,myanmar,kenaf,15%,cambodia,cotonrecycledechetspostconsommation,18%,in,eiacrylique,15%,inde,recycledcottonpostconsumerwaste,9%,rna,kenaf,5%,bangladesh,jute,6%,reo,elasthane,15%,rme,,,,,,,,,,,,,,,,,,,,,,regioneuropedeleest,africa,bd,Pigmentaire,20%,ras,Oui,34.818101777624946%,86b877ff0d59482fbb343ff306b07496,5,d56bb0d579994b8bb07694d79099b56a,3,,,,
48039031;4575781992326,3emuLeHsZe,c8ec5f33-4ce9-448c-8385-7c5e92dc72ff,,calecontisse,0.19769013400780056,Oui,133072,566.7703361011067,tpepme,eipetr,16%,raf,nylon,8%,morocco,elasthanelycra,15%,africa,kenaf,8%,bangladesh,eipet,2%,pakistan,eiviscose,14%,roc,recycledcottonpostconsumerwaste,13%,reo,lin,15%,ma,cotonrdp,9%,ras,,,,,,,,,,,,,,,,,,,,,,morocco,easterneurope,inde,Fixé-lavé,NaN%,bangladesh,Oui,81.8203509990527%,,,,,,,,
4813411353612;33789187,dUpfXROf5r,1c01fdbb-624f-4b39-9da0-44ab1bef917a,,calecon,0.68949085701171031,Oui,426978,45.091164634742896,largebusinesswithoutservices,eipet,14%,middleeast,eichanvre,17%,cambodia,eilin,3%,morocco,viscose,2%,roc,lainenouvellefiliere,15%,asia,linen,17%,tr,polypropylene,8%,cambodge,linen,5%,ras,elasthane,12%,morocco,eiacrylique,7%,china,,,,,,,,,,,,,,,,,,,vietnam,westerneurope,bangladesh,Pigmentaire,5%,oceania,Non,96.5976956497961%,zipcourt,5,,,,,,
2755972057320,4YN5TjZLIM,e7ae75ff-6c87-4e0f-955a-8cea98169106,,sweater,0.78144694462798836,Oui,529462,11.50997849613517,smallbusiness,eipa,11%,turquie,eipetr,4%,tn,viscose,12%,regionoceanie,acrylique,15%,maroc,elasthane,13%,raf,eicotonorganic,16%,cambodia,coton,12%,easterneurope,cotonrdpc,6%,ree,elasthanelycra,11%,chine,,,,,,,,,,,,,,,,,,,,,,ree,regionameriquelatine,regionafrique,Fixé-lavé,NaN%,bangladesh,Non,89.72044385521077%,,,,,,,,
3838836509650;10718155,I6Q7DK4cw8,c8ec5f33-4ce9-448c-8385-7c5e92dc72ff,,jeans,0.76321179123319494,Non,675421,118.02174635883648,largebusinesswithoutservices,coton,7%,cambodia,kenaf,8%,vietnam,eichanvre,6%,rna,chanvre,5%,france,lainenouvellefiliere,2%,regioneuropedelouest,eichanvre,15%,latinamerica,eilainenouvellefiliere,9%,ma,kenaf,9%,pakistan,eilainenouvellefiliere,7%,tunisia,recycledpolyester,16%,cambodia,eipp,16%,fr,,,,,,,,,,,,,,,,cambodia,ree,rme,Fixé-lavé,NaN%,maroc,Oui,12.898771164644817%,,,,,,,,
9558572633405;65029084;6274926826202,3VXd3lnOpv,1c01fdbb-624f-4b39-9da0-44ab1bef917a,,pantalon,0.79947790022800036,Non,501113,494.24650227183287,largebusinesswithoutservices,eicoton,7%,regionameriquedunord,lin,9%,tn,cotonbiologique,4%,africa,lainepardefaut,2%,kh,eijutekenaf,11%,mm,eicotonorganic,19%,ma,eilainepardefaut,16%,easterneurope,elasthanelycra,4%,france,organiccotton,8%,rla,eipet,6%,regionoceanie,nylon,12%,regionasie,elasthanelycra,2%,morocco,,,,,,,,,,,,,pk,rme,france,Pigmentaire,NaN%,vietnam,Non,56.92062588633754%,0e8ea7999b06490ca92537564746c454,1,0e8ea7999b06490ca92537564746c454,5,0e8ea7999b06490ca92537564746c454,4,,
70463293;9002772650750;3325038385835,qykevxEeQT,b233c321-54af-4fd9-8ebd-301af80c13f7,,slip,0.68179349442418780,Oui,79406,632.1963433325041,grandeentrepriseavecservicedereparation,eilin,9%,tn,jute,2%,pk,eipetr,10%,vietnam,recycledpolyester,11%,china,cotonrdp,8%,regionafrique,eicoton,20%,chine,eipet,19%,maroc,cotonrdp,21%,tunisie,,,,,,,,,,,,,,,,,,,,,,,,,africa,tr,china,Pigmentaire,5%,chine,Oui,15.266606260035143%,,,,,,,,
95330129;3526282911607;7075050293767,camGGAlGsA,c8ec5f33-4ce9-448c-8385-7c5e92dc72ff,,socks,0.34445120170345406,Oui,816473,392.4684777077911,tpepme,organiccotton,100%,cambodge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,france,bangladesh,cambodge,,,africa,Oui,84.99870267164782%,shortzip,1,,,,,,
